id,text
0, @USER  ahahahaha! ghostbusters degree! amazing 
1,this poor lady has lost here dog  WEBSITE2018 
2," @USER  i've never seen them &quot;in the flesh,&quot; but i have seen pics here and there online. thanks for the link  they look rough."
3, @USER  hey there donnie! hope all is well. if youre in nyc please give it a big hug from me. i miss home 
4,i've totally forgotten that i have a twitter a  @USER  ount 
5,apparently not living in tridelt next year. 
6, @USER  - won't be able to make it   got stuck running around! have a pint for me! i'll see you on monday. go gunners
7, @USER  i want to see something similar for gnu/linux 
8, @USER  love your new display pic  you look gorgeous!
9, @USER  when i get to my friends house im posting a pic of something i saw that remined me of you 
10,guess whose back :l  charging my ipod coz it died 
11, @USER  fair play to marian! 
12,ugh.... i should learn how to save money. 
13,"alright, who ordered the rain for tomorrow? i'm way ahead of everybody. i've just built an ark and rounded up two of every animal. "
14, @USER  how are things going? 
15,"just woke up, it was supposed to go shopping today but i've got too much homework so i'm not going  hate school... 61 days!"
16, @USER  i wanna go record shopping today! 
17, @USER  ah. ick. my sympathies. 
18, @USER  good  happy that you have a great time
19, @USER  canon sx110 is. i liked the pics you took from the e-heads concert using that cam 
20, @USER   no i wish.. we should all be down next wknd tho
21, @USER  thank you! 
22, @USER  so how did the game go? whats the plans for today?  you still haven't showed us your new haircut? :\ well have a good day!!!!
23,encourages you to listen to 90.5 the night today: it's their one-day spring pledge drive - please support the station that supports us! 
24,sister grace's message made my day! looking forward to see her little solomon this sunday! (i hope.) 
25,"jumped in car, drove across city on spur of moment to see dear friends for first time in 2 yrs. best thing i've done in ages "
26,too nice to work 
27, @USER  lol...don't worry about it...just have a good day! 
28, @USER  yes  i miss you here.
29, @USER  lol; my team already played and lost  in da week x; nice to just chill; got a busy day 2moro so making da most xx
30, @USER  i feel your pain! boohoo some of us have alot to do in apr. 
31," @USER  oh, no worries at all.  i freely admit that i am easy to please with design.  anyways, all feedback is good feedback!"
32,bus seat to myself 
33,getting basket ideas ready for lori's.  i'm getting excited!  
34,singing along tooooo marmaduke duke 
35,moms driving me to work yet again. i need my car !!  iam lost without it.
36, @USER  i gave it about 10 seconds. definitely not for me 
37,hanging with friend. and doin hw. guy went to brunch. 
38, @USER  oh lol. yeah i'm super. i just got involved in a movie. 
39,sweet thing in my head 
40, @USER  as if you won't tell me 
41, @USER   i'm sorry.
42,packing all day. i move like it's my job 
43,discovered an annoying flaw of uiprogressview in cocoa touch. there is no way to animate it with standard core animation methods 
44,i'm trying to do my work  and watching come dine with me 
45,is talking to jimmy on msn and alex 
46,"if it could quit raining for a while, that would be super.   WEBSITE2018  WEBSITE2018 my poor plants.  "
47,"..which i absolutely hate (who doesnt?), because im not used to getting rejected. hahaha "
48, @USER  - there's not an option to message u.   so dm your email addy. i have up-coming stories for you and max.  hugs.  jocelyn
49,thoroughly enjoyed chris' reaction to our prank  silly fellow gave us an extra 6 days to think about it 
50, @USER  another big table touch screen  woot  WEBSITE2018 
51,poor cubby...he got called in today to work at the library. 
52,there was a kid called jazzie in the disney store. i was cute. and blonde. 
53,getting on with my work  almost done first of two film evaulations and done my first essay. woopp!! 
54,ughhh i dont wannna gooo to work 
55,home! and not really feeling like doing anything.  
56,wishes she could go see varsity fanclub today!!!! 
57,god its a gloomy rainy day 
58, @USER  as i recall he also had a female blowup doll but i guess he took that with him. 
59,i'm freaking out about zachy going to the dentist  i wish he didn't have to go thru this. i'd like to go outside but house is trashed.
60,nothin' like a good book and some spring cleaning.   WEBSITE2018 
61," @USER  thanks! yes, i would say that mcgill and penn don't know what they missed out on! "
62, @USER  good morning!  usual comic work for me when i'm not helping my 2 year old build a tent in the living room. xd
63," @USER  yay for good numbers!  congrats, bryan "
64,"ufc 97 is gonna to be spectacular! wish i could be in montreal right now... ugh, stupid exams...           war silva!! war shogun!!"
65,ohhh .. thiis iss an sos .  porke siempre twiteo en quimica ?
66," @USER   i start work 1a your time. i keep gmt working hours so i can work with iceland, atlanta and shanghai and beat eve forum users "
67,can't wait for tomorrow. i get to do something not boring! my cousin's gonna be a hobo in an easter play  
68,"so bored. it's a nice day out today, i want to be outside like all day. but i can't "
69,here is a photo taken by me. the photo of the day.  friendly neighborhood  spider-man   WEBSITE2018 
70, @USER  well that was the general idea! then found out could only watch football in bar later. then got call at lunch to meet someone 
71,wondering when her foundation will get deliverd by boots 
72,trying to embed live video into robotbrighton.com. failing 
73,starting to enjoy gardening 
74,is very very very very verryyyyy boreddddd  
75,is glad to wear red instead of powder blue today. want to avoid hostile looks in sooner country. 
76," @USER  thanks, appreciate your feedback "
77, @USER  but i need to go to bedddd 
78, @USER  some people just like to spam 
79,didn't beat the rain to downtown 
80, @USER  i'm going to check out gloss this week!  WEBSITE2018 how is the snow up in foco? it's taking out our trees here 
81,i am feeling particulary scottish today.  lets see what comes out of my geggy today.  
82, @USER  was checking thats what you meant  yeah i love edge...been a subscriber for a while now
83, @USER  !!!!! thank you and i hope you have a great time. 
84,vacation's almost over 
85,"found the leak, had fun going at the ceiling with a hammer. so far, a productive day "
86,been up 15min. already having a bad day 
87,"doesnt know what to do, change is needed but i dont know wer  feel so strange and am totally undicided"
88, @USER  maybe andrew bird &quot;believes&quot; in public education as much as his hero barack obama does.     #tcot
89,ugh i highly dislike mornings 
90, @USER  any news on britain's biggest loser yet? start date? 
91, @USER   haha mine is a transformer a  @USER  ording to the small one 
92,morning tweetlings! 
93,is working at region 5 gymnastics meet while everyone else is enjoying the beautiful sunshine!! 
94,need some coffee. can't go to starbucks until the shower is over. 
95,"rain is so nice. however, i want to go run "
96, @USER   you changed your avatar! almost didn't recognize those tweets in my group! 
97, @USER  i think you might be thinking tagalongs - which you can't have cause they have chocolate. 
98,has discovered a great radio station! 102.7 fresh...smells like spring! 
99, @USER  ....  hope you're okay?
100,nothing..which is the best thing to do 
101,where is my clash at demonhead virtual console game??????   
102, @USER  have gloucester actually turned up or if this a pub team? 
103,"very bored, and this womans son still isn't picking up the phone or arriving to pick her up, bless ! "
104, @USER  its not broken! it's fine! it's just leaking oil. it's supposed to leak a bit but yeah 
105, @USER  - very slow and error pages keep coming up - it must be pushing its bandwidth limits 
106," @USER  yaaay  i love jesus too! no greater feeling. can't wait to see you on tyra, i'm sure you'll be hilarious as in every interview"
107,can't believe i'm stuck working on such a lovely day. off tomorrow so can bet its gonna rain 
108,outside enjoying this beautiful day! im in a tank top! 2 bad gotta go 2 work @ 3 
109,sitting at work wishing i could have ran the susan g instead 
110,evacuated from apt building due to fire sun (all are safe) - returning today 
111,suppose to be going out tonight but feel ill so it's family guy marathon on bbc3 later and cdwm now. rock and roll 
112,but it's ok..cuz i know he adoresss me 
113,lost some cash on the pokies 
114, @USER  will do sir  they're hoping to be here around lunch i think
115,im tired! all i want to do is sit n watch twilight (for the gajilianth time) but iv got to do my flamin dissertation 
116, @USER  we want utf-8 encoding support! 
